https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H2_2_54	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_2_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H2_3_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H3_4_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H2_3_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H2_1_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H2_1_62	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H2_1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H2_1_89	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_53	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_82	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_76	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_75	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H2_2_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_53	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_77	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H2_1_62	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_1_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_2_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_1_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H2_1_45	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_1_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_yearSource
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/country_H1_149_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_country
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_countrySource
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/deception_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_deception
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_discussion
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_sanction
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyShowUpFee_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyShowUpFee
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyStudentSample
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studySymmetric_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studySymmetric
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/studyTrialOfCooperation_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_studyTrialOfCooperation
https://data.cooperationdatabank.org/vocab/prop/groupVariability_https://data.cooperationdatabank.org/vocab/prop/yearSource_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	groupVariability_yearSource
https://data.cooperationdatabank.org/vocab/prop/heterogeneousEthnicity_https://data.cooperationdatabank.org/vocab/prop/country_H2_66_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	heterogeneousEthnicity_country
